question_id,category,evaluation_scope,expected_behavior,difficulty,split,question,expected_articles,expected_clauses,expected_chunk_ids,reference_answer,source_content_preview,source_article_title,source_article_number,source_clause_number,source_point_label,machine_article_clause_check,machine_chunk_exists_check,machine_reference_support_check,machine_question_answer_alignment,machine_duplicate_check,machine_notes,article_clause_match,question_is_natural,question_is_unambiguous,reference_answer_is_supported,expected_behavior_is_correct,review_status,reviewer,review_notes,prior_review_notes
w3-021,legal_keyword,retrieval,answer_with_citations,hard,dev,"Áp dụng thực hiện thỏa ước lao động tập thể tại doanh nghiệp theo Điều 79, khoản 2 như thế nào?",[79],"[{""article_number"": 79, ""clause_number"": 2, ""point_label"": null}]","[""ll_80f0625589879c420f9f60d9fd683bb0""]","Nếu quyền, nghĩa vụ hoặc lợi ích trong hợp đồng giao kết trước khi thỏa ước có hiệu lực thấp hơn thỏa ước thì phải thực hiện theo thỏa ước. Quy định của người sử dụng lao động chưa phù hợp phải được sửa đổi; trong thời gian chưa sửa đổi thì thực hiện theo nội dung tương ứng của thỏa ước.","[ll_80f0625589879c420f9f60d9fd683bb0 | Điều 79, Khoản 2] 2. Trường hợp quyền, nghĩa vụ và lợi ích của các bên trong hợp đồng lao động đã giao kết trước ngày thỏa ước lao động tập thể có hiệu lực thấp hơn quy định tương ứng của thỏa ước lao động tập thể thì phải thực hiện theo thỏa ước lao động tập thể. Quy định của người sử dụng lao động chưa phù hợp với thỏa ước lao động tập thể thì phải được sửa đổi cho phù hợp; trong thời gian chưa sửa đổi thì thực hiện theo nội dung tương ứng của thỏa ước lao động tập thể.",Thực hiện thỏa ước lao động tập thể tại doanh nghiệp,79,2,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Revised after human feedback: Bổ sung phần áp dụng thỏa ước trong thời gian quy định của người sử dụng lao động chưa được sửa đổi.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_ASSISTED_REREVIEW,Reference answer đã bao quát đầy đủ cả thời gian chưa sửa đổi quy định nội bộ.,"Reference answer chưa đầy đủ, bỏ mất phần áp dụng trong thời gian quy định của người sử dụng lao động chưa được sửa đổi. Cần dùng bản tóm tắt đầy đủ/trọn ý."
w3-022,legal_keyword,retrieval,answer_with_citations,easy,dev,"Áp dụng gia nhập và rút khỏi thỏa ước lao động tập thể ngành hoặc thỏa ước lao động tập thể có nhiều doanh nghiệp theo Điều 85, khoản 2 như thế nào?",[85],"[{""article_number"": 85, ""clause_number"": 2, ""point_label"": null}]","[""ll_96295a02c95dc2594060cedbd1d1f625""]","2. Doanh nghiệp thành viên của thỏa ước lao động tập thể ngành, thỏa ước lao động tập thể có nhiều doanh nghiệp được rút khỏi thỏa ước lao động tập thể khi có sự đồng thuận của tất cả người sử dụng lao động và tổ chức đại diện người lao động tại doanh nghiệp là thành viên của thỏa ước, trừ trường hợp có khó khăn đặc biệt trong hoạt động sản xuất, kinh doanh.","[ll_96295a02c95dc2594060cedbd1d1f625 | Điều 85, Khoản 2] 2. Doanh nghiệp thành viên của thỏa ước lao động tập thể ngành, thỏa ước lao động tập thể có nhiều doanh nghiệp được rút khỏi thỏa ước lao động tập thể khi có sự đồng thuận của tất cả người sử dụng lao động và tổ chức đại diện người lao động tại doanh nghiệp là thành viên của thỏa ước, trừ trường hợp có khó khăn đặc biệt trong hoạt động sản xuất, kinh doanh.",Gia nhập và rút khỏi thỏa ước lao động tập thể ngành hoặc thỏa ước lao động tập thể có nhiều doanh nghiệp,85,2,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,,
w3-023,legal_keyword,retrieval,answer_with_citations,medium,dev,"Áp dụng hội đồng tiền lương quốc gia theo Điều 92, khoản 2 như thế nào?",[92],"[{""article_number"": 92, ""clause_number"": 2, ""point_label"": null}]","[""ll_dd62b9c52c0258a0740c5d20843aa79a""]","2. Thủ tướng Chính phủ thành lập Hội đồng tiền lương quốc gia bao gồm các thành viên là đại diện của Bộ Lao động - Thương binh và Xã hội, Tổng Liên đoàn Lao động Việt Nam, một số tổ chức đại diện người sử dụng lao động ở trung ương và chuyên gia độc lập.","[ll_dd62b9c52c0258a0740c5d20843aa79a | Điều 92, Khoản 2] 2. Thủ tướng Chính phủ thành lập Hội đồng tiền lương quốc gia bao gồm các thành viên là đại diện của Bộ Lao động - Thương binh và Xã hội, Tổng Liên đoàn Lao động Việt Nam, một số tổ chức đại diện người sử dụng lao động ở trung ương và chuyên gia độc lập.",Hội đồng tiền lương quốc gia,92,2,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,,
w3-024,legal_keyword,retrieval,answer_with_citations,hard,dev,"Theo Điều 96, khoản 2, lương có thể được trả bằng những hình thức nào và ai chịu phí khi trả qua tài khoản?",[96],"[{""article_number"": 96, ""clause_number"": 2, ""point_label"": null}]","[""ll_6be826550ae476214c3f4cd1f1748e3f""]","Lương được trả bằng tiền mặt hoặc qua tài khoản cá nhân của người lao động mở tại ngân hàng. Nếu trả qua tài khoản, người sử dụng lao động phải trả các phí liên quan đến mở tài khoản và chuyển tiền lương.","[ll_6be826550ae476214c3f4cd1f1748e3f | Điều 96, Khoản 2] 2. Lương được trả bằng tiền mặt hoặc trả qua tài khoản cá nhân của người lao động được mở tại ngân hàng.
Trường hợp trả lương qua tài khoản cá nhân của người lao động được mở tại ngân hàng thì người sử dụng lao động phải trả các loại phí liên quan đến việc mở tài khoản và chuyển tiền lương.",Hình thức trả lương,96,2,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Revised after human feedback: Thay Khoản 3 chỉ dẫn chiếu bằng Khoản 2 có nội dung pháp lý cụ thể về hình thức trả lương.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_ASSISTED_REREVIEW,Đã thay bằng Khoản 2 Điều 96 có nội dung pháp lý cụ thể và phù hợp benchmark.,"Câu hỏi và căn cứ đúng nhưng Khoản 3 chỉ có nội dung 'Chính phủ quy định chi tiết Điều này', giá trị phân biệt retrieval rất thấp. Nên thay bằng một Khoản có nội dung pháp lý cụ thể hơn."
w3-025,legal_keyword,retrieval,answer_with_citations,easy,dev,"Áp dụng trả lương thông qua người cai thầu theo Điều 100, khoản 1 như thế nào?",[100],"[{""article_number"": 100, ""clause_number"": 1, ""point_label"": null}]","[""ll_5bfc51a47d89ec3fd059a4cdcf95d00a""]","1. Nơi nào sử dụng người cai thầu hoặc người có vai trò trung gian tương tự thì người sử dụng lao động là chủ chính phải có danh sách và địa chỉ của những người này kèm theo danh sách những người lao động làm việc với họ và phải bảo đảm việc họ tuân thủ quy định của pháp luật về trả lương, an toàn, vệ sinh lao động.","[ll_5bfc51a47d89ec3fd059a4cdcf95d00a | Điều 100, Khoản 1] 1. Nơi nào sử dụng người cai thầu hoặc người có vai trò trung gian tương tự thì người sử dụng lao động là chủ chính phải có danh sách và địa chỉ của những người này kèm theo danh sách những người lao động làm việc với họ và phải bảo đảm việc họ tuân thủ quy định của pháp luật về trả lương, an toàn, vệ sinh lao động.",Trả lương thông qua người cai thầu,100,1,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,,
w3-026,legal_keyword,retrieval,answer_with_citations,medium,dev,"Áp dụng thời giờ làm việc bình thường theo Điều 105, khoản 3 như thế nào?",[105],"[{""article_number"": 105, ""clause_number"": 3, ""point_label"": null}]","[""ll_d08e65e2c2ab7756cc8e661130ea23ac""]","3. Người sử dụng lao động có trách nhiệm bảo đảm giới hạn thời gian làm việc tiếp xúc với yếu tố nguy hiểm, yếu tố có hại đúng theo quy chuẩn kỹ thuật quốc gia và pháp luật có liên quan.","[ll_d08e65e2c2ab7756cc8e661130ea23ac | Điều 105, Khoản 3] 3. Người sử dụng lao động có trách nhiệm bảo đảm giới hạn thời gian làm việc tiếp xúc với yếu tố nguy hiểm, yếu tố có hại đúng theo quy chuẩn kỹ thuật quốc gia và pháp luật có liên quan.",Thời giờ làm việc bình thường,105,3,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,,
w3-027,legal_keyword,retrieval,answer_with_citations,hard,test,"Áp dụng nghỉ hằng tuần theo Điều 111, khoản 3 như thế nào?",[111],"[{""article_number"": 111, ""clause_number"": 3, ""point_label"": null}]","[""ll_75a521ae78591940274490089c092847""]","3. Nếu ngày nghỉ hằng tuần trùng với ngày nghỉ lễ, tết quy định tại khoản 1 Điều 112 của Bộ luật này thì người lao động được nghỉ bù ngày nghỉ hằng tuần vào ngày làm việc kế tiếp.","[ll_75a521ae78591940274490089c092847 | Điều 111, Khoản 3] 3. Nếu ngày nghỉ hằng tuần trùng với ngày nghỉ lễ, tết quy định tại khoản 1 Điều 112 của Bộ luật này thì người lao động được nghỉ bù ngày nghỉ hằng tuần vào ngày làm việc kế tiếp.",Nghỉ hằng tuần,111,3,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,,
w3-028,legal_keyword,retrieval,answer_with_citations,easy,test,"Áp dụng nghỉ việc riêng, nghỉ không hưởng lương theo Điều 115, khoản 2 như thế nào?",[115],"[{""article_number"": 115, ""clause_number"": 2, ""point_label"": null}]","[""ll_2d20a4a349fa3df96129fe7100534d79""]","2. Người lao động được nghỉ không hưởng lương 01 ngày và phải thông báo với người sử dụng lao động khi ông nội, bà nội, ông ngoại, bà ngoại, anh, chị, em ruột chết; cha hoặc mẹ kết hôn; anh, chị, em ruột kết hôn.","[ll_2d20a4a349fa3df96129fe7100534d79 | Điều 115, Khoản 2] 2. Người lao động được nghỉ không hưởng lương 01 ngày và phải thông báo với người sử dụng lao động khi ông nội, bà nội, ông ngoại, bà ngoại, anh, chị, em ruột chết; cha hoặc mẹ kết hôn; anh, chị, em ruột kết hôn.","Nghỉ việc riêng, nghỉ không hưởng lương",115,2,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,,
w3-029,legal_keyword,retrieval,answer_with_citations,medium,test,"Áp dụng hồ sơ đăng ký nội quy lao động theo Điều 120, khoản 1 như thế nào?",[120],"[{""article_number"": 120, ""clause_number"": 1, ""point_label"": null}]","[""ll_428be34da6736faeaa617b0ff275a167""]",1. Văn bản đề nghị đăng ký nội quy lao động;,"[ll_428be34da6736faeaa617b0ff275a167 | Điều 120, Khoản 1] 1. Văn bản đề nghị đăng ký nội quy lao động;",Hồ sơ đăng ký nội quy lao động,120,1,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,,
w3-030,legal_keyword,retrieval,answer_with_citations,hard,dev,"Áp dụng thời hiệu xử lý kỷ luật lao động theo Điều 123, khoản 3 như thế nào?",[123],"[{""article_number"": 123, ""clause_number"": 3, ""point_label"": null}]","[""ll_a1694a7125d81bb2ded8f06acadd25d1""]",3. Người sử dụng lao động phải ban hành quyết định xử lý kỷ luật lao động trong thời hạn quy định tại khoản 1 và khoản 2 Điều này.,"[ll_a1694a7125d81bb2ded8f06acadd25d1 | Điều 123, Khoản 3] 3. Người sử dụng lao động phải ban hành quyết định xử lý kỷ luật lao động trong thời hạn quy định tại khoản 1 và khoản 2 Điều này.",Thời hiệu xử lý kỷ luật lao động,123,3,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,,
w3-031,ambiguous,rag,clarification_needed,easy,dev,Tôi muốn nghỉ việc thì phải báo trước bao lâu?,[35],"[{""article_number"": 35, ""clause_number"": 1, ""point_label"": null}]","[""ll_6af59ba448952c1c927978713d34d984""]",,"[ll_6af59ba448952c1c927978713d34d984 | Điều 35, Khoản 1] 1. Người lao động có quyền đơn phương chấm dứt hợp đồng lao động nhưng phải báo trước cho người sử dụng lao động như sau:
a) Ít nhất 45 ngày nếu làm việc theo hợp đồng lao động không xác định thời hạn;
b) Ít nhất 30 ngày nếu làm việc theo hợp đồng lao động xác định thời hạn có thời hạn từ 12 tháng đến 36 tháng;
c) Ít nhất 03 ngày làm việc nếu làm việc theo hợp đồng lao động xác định thời hạn có thời hạn dưới 12 tháng;
d) Đối với một số ngành, nghề, công việc đặc thù thì thời hạn báo trước được t",Quyền đơn phương chấm dứt hợp đồng lao động của người lao động,35,1,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Required clarification: loại hợp đồng; lý do chấm dứt; có thuộc trường hợp không cần báo trước không,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,Câu hỏi cố ý thiếu dữ kiện; mức mơ hồ phù hợp với expected_behavior=clarification_needed.,
w3-032,ambiguous,rag,clarification_needed,medium,dev,Trường hợp này có được thử việc không?,[24],"[{""article_number"": 24, ""clause_number"": 3, ""point_label"": null}]","[""ll_6dae2e2479b54db3515671c599398081""]",,"[ll_6dae2e2479b54db3515671c599398081 | Điều 24, Khoản 3] 3. Không áp dụng thử việc đối với người lao động giao kết hợp đồng lao động có thời hạn dưới 01 tháng.",Thử việc,24,3,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Required clarification: loại hợp đồng; thời hạn hợp đồng; công việc cụ thể,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,Câu hỏi cố ý thiếu dữ kiện; mức mơ hồ phù hợp với expected_behavior=clarification_needed.,
w3-033,ambiguous,rag,clarification_needed,hard,dev,Người 14 tuổi làm công việc này có được không?,[145],"[{""article_number"": 145, ""clause_number"": 2, ""point_label"": null}]","[""ll_161979278306b15cadc6ff32c3016aad""]",,"[ll_161979278306b15cadc6ff32c3016aad | Điều 145, Khoản 2] 2. Người sử dụng lao động chỉ được tuyển dụng và sử dụng người từ đủ 13 tuổi đến chưa đủ 15 tuổi vào làm các công việc nhẹ theo quy định tại khoản 3 Điều 143 của Bộ luật này.",Sử dụng người chưa đủ 15 tuổi làm việc,145,2,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Required clarification: loại công việc; điều kiện sử dụng; sự đồng ý của cơ quan có thẩm quyền nếu có,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,Câu hỏi cố ý thiếu dữ kiện; mức mơ hồ phù hợp với expected_behavior=clarification_needed.,
w3-034,ambiguous,rag,clarification_needed,easy,dev,Công ty tôi định ký hợp đồng với một lao động nước ngoài nhưng chưa biết giấy phép lao động của họ còn hiệu lực đến khi nào. Hợp đồng có thể ký trong bao lâu?,[151],"[{""article_number"": 151, ""clause_number"": 2, ""point_label"": null}]","[""ll_49a4fa271775accda264f0a744e7a043""]",,"[ll_49a4fa271775accda264f0a744e7a043 | Điều 151, Khoản 2] 2. Thời hạn của hợp đồng lao động đối với người lao động nước ngoài làm việc tại Việt Nam không được vượt quá thời hạn của Giấy phép lao động. Khi sử dụng người lao động nước ngoài làm việc tại Việt Nam, hai bên có thể thỏa thuận giao kết nhiều lần hợp đồng lao động xác định thời hạn.",Điều kiện người lao động nước ngoài làm việc tại Việt Nam,151,2,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Câu hỏi được làm rõ là thiếu thời hạn giấy phép lao động; expected_behavior=clarification_needed là phù hợp.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_ASSISTED_REREVIEW,Câu hỏi mơ hồ có chủ đích vì thiếu thời hạn giấy phép lao động; cần hỏi thêm để xác định thời hạn hợp đồng cụ thể.,Cách diễn đạt 'Người nước ngoài của tôi' không tự nhiên. Nên viết: 'Người lao động nước ngoài mà công ty tôi tuyển có thể ký hợp đồng trong bao lâu?' và giữ yêu cầu làm rõ thời hạn giấy phép lao động.
w3-035,ambiguous,rag,clarification_needed,medium,dev,Tôi đang mang thai thì có cần báo trước không?,[138],"[{""article_number"": 138, ""clause_number"": 1, ""point_label"": null}]","[""ll_734c02a52d8ded4e9df460a8c3b80ebb""]",,"[ll_734c02a52d8ded4e9df460a8c3b80ebb | Điều 138, Khoản 1] 1. Lao động nữ mang thai nếu có xác nhận của cơ sở khám bệnh, chữa bệnh có thẩm quyền về việc tiếp tục làm việc sẽ ảnh hưởng xấu tới thai nhi thì có quyền đơn phương chấm dứt hợp đồng lao động hoặc tạm hoãn thực hiện hợp đồng lao động.
Trường hợp đơn phương chấm dứt hợp đồng lao động hoặc tạm hoãn thực hiện hợp đồng lao động thì phải thông báo cho người sử dụng lao động kèm theo xác nhận của cơ sở khám bệnh, chữa bệnh có thẩm quyền về việc tiếp tục làm việc sẽ ảnh hưởng xấu tới thai nhi.","Quyền đơn phương chấm dứt, tạm hoãn hợp đồng lao động của lao động nữ mang thai",138,1,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Required clarification: xác nhận y tế; hình thức chấm dứt hoặc tạm hoãn; thời điểm thông báo,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,Câu hỏi cố ý thiếu dữ kiện; mức mơ hồ phù hợp với expected_behavior=clarification_needed.,
w3-036,direct,rag,answer_with_citations,hard,dev,Công ty cho tôi làm thêm 60 giờ trong tháng có được không?,[107],"[{""article_number"": 107, ""clause_number"": 2, ""point_label"": null}]","[""ll_6da0c795d969eea71e10ec21ae716501""]",Không. Số giờ làm thêm trong một tháng không được quá 40 giờ; 60 giờ trong tháng vượt giới hạn này. Việc làm thêm còn phải đáp ứng các điều kiện khác của Khoản 2 Điều 107.,"[ll_6da0c795d969eea71e10ec21ae716501 | Điều 107, Khoản 2] 2. Người sử dụng lao động được sử dụng người lao động làm thêm giờ khi đáp ứng đầy đủ các yêu cầu sau đây:
a) Phải được sự đồng ý của người lao động;
b) Bảo đảm số giờ làm thêm của người lao động không quá 50% số giờ làm việc bình thường trong 01 ngày; trường hợp áp dụng quy định thời giờ làm việc bình thường theo tuần thì tổng số giờ làm việc bình thường và số giờ làm thêm không quá 12 giờ trong 01 ngày; không quá 40 giờ trong 01 tháng;
c) Bảo đảm số giờ làm thêm của người lao động không quá 200 giờ trong 01 năm, trừ trường hợp quy định tại khoản 3 Điều này.",Làm thêm giờ,107,2,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Revised after human feedback: Chuyển sang câu trả lời trực tiếp vì 60 giờ/tháng đã vượt trần 40 giờ/tháng.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_ASSISTED_REREVIEW,Đã chuyển sang trả lời trực tiếp; 60 giờ/tháng vượt giới hạn 40 giờ/tháng.,Câu hỏi đã đủ dữ kiện để trả lời trực tiếp: 60 giờ/tháng vượt giới hạn 40 giờ/tháng theo Khoản 2 Điều 107. Không nên xếp clarification_needed; cần đổi sang answer_with_citations và thêm reference answer.
w3-037,ambiguous,rag,clarification_needed,easy,test,Tôi nghỉ lễ thì được nghỉ mấy ngày?,[112],"[{""article_number"": 112, ""clause_number"": 1, ""point_label"": null}]","[""ll_eedbc850d166bd443903fafcf9aefb60""]",,"[ll_eedbc850d166bd443903fafcf9aefb60 | Điều 112, Khoản 1] 1. Người lao động được nghỉ làm việc, hưởng nguyên lương trong những ngày lễ, tết sau đây:
a) Tết Dương lịch: 01 ngày (ngày 01 tháng 01 dương lịch);
b) Tết Âm lịch: 05 ngày;
c) Ngày Chiến thắng: 01 ngày (ngày 30 tháng 4 dương lịch);
d) Ngày Quốc tế lao động: 01 ngày (ngày 01 tháng 5 dương lịch);
đ) Quốc khánh: 02 ngày (ngày 02 tháng 9 dương lịch và 01 ngày liền kề trước hoặc sau);
e) Ngày Giỗ Tổ Hùng Vương: 01 ngày (ngày 10 tháng 3 âm lịch).","Nghỉ lễ, tết",112,1,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Required clarification: ngày lễ cụ thể; quốc tịch nếu là lao động nước ngoài,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,Câu hỏi cố ý thiếu dữ kiện; mức mơ hồ phù hợp với expected_behavior=clarification_needed.,
w3-038,ambiguous,rag,clarification_needed,medium,test,Tôi có được nghỉ hằng năm không?,[113],"[{""article_number"": 113, ""clause_number"": 1, ""point_label"": null}]","[""ll_583ad6cd6ad14839eeb30718780ab860""]",,"[ll_583ad6cd6ad14839eeb30718780ab860 | Điều 113, Khoản 1] 1. Người lao động làm việc đủ 12 tháng cho một người sử dụng lao động thì được nghỉ hằng năm, hưởng nguyên lương theo hợp đồng lao động như sau:
a) 12 ngày làm việc đối với người làm công việc trong điều kiện bình thường;
b) 14 ngày làm việc đối với người lao động chưa thành niên, lao động là người khuyết tật, người làm nghề, công việc nặng nhọc, độc hại, nguy hiểm;
c) 16 ngày làm việc đối với người làm nghề, công việc đặc biệt nặng nhọc, độc hại, nguy hiểm.",Nghỉ hằng năm,113,1,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Required clarification: số tháng làm việc; điều kiện công việc; người sử dụng lao động,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,Câu hỏi cố ý thiếu dữ kiện; mức mơ hồ phù hợp với expected_behavior=clarification_needed.,
w3-039,direct,rag,answer_with_citations,hard,test,Người sử dụng lao động của tôi chết thì hợp đồng thế nào?,[34],"[{""article_number"": 34, ""clause_number"": 7, ""point_label"": null}]","[""ll_890db25ee9854dcdf4eaca66c3b2880d""]","Hợp đồng lao động chấm dứt khi người sử dụng lao động là cá nhân chết, bị Tòa án tuyên bố mất năng lực hành vi dân sự, mất tích hoặc đã chết.","[ll_890db25ee9854dcdf4eaca66c3b2880d | Điều 34, Khoản 7] 7. Người sử dụng lao động là cá nhân chết; bị Tòa án tuyên bố mất năng lực hành vi dân sự, mất tích hoặc đã chết. Người sử dụng lao động không phải là cá nhân chấm dứt hoạt động hoặc bị cơ quan chuyên môn về đăng ký kinh doanh thuộc Ủy ban nhân dân cấp tỉnh ra thông báo không có người đại diện theo pháp luật, người được ủy quyền thực hiện quyền và nghĩa vụ của người đại diện theo pháp luật.",Các trường hợp chấm dứt hợp đồng lao động,34,7,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Revised after human feedback: Chuyển sang câu trả lời trực tiếp theo Khoản 7 Điều 34 vì tình huống đã xác định người sử dụng lao động là cá nhân.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_ASSISTED_REREVIEW,Đã chuyển sang trả lời trực tiếp theo Khoản 7 Điều 34.,Câu hỏi đã nêu người sử dụng lao động là cá nhân chết nên có thể trả lời trực tiếp theo Khoản 7 Điều 34. Cần đổi sang answer_with_citations và thêm reference answer về chấm dứt hợp đồng.
w3-040,ambiguous,rag,clarification_needed,easy,dev,Tình huống này có bị trục xuất không?,[153],"[{""article_number"": 153, ""clause_number"": 2, ""point_label"": null}]","[""ll_8cad4f4c6cfc174ae00e954b4f9795a3""]",,"[ll_8cad4f4c6cfc174ae00e954b4f9795a3 | Điều 153, Khoản 2] 2. Người lao động nước ngoài làm việc tại Việt Nam không có giấy phép lao động sẽ bị buộc xuất cảnh hoặc trục xuất theo quy định của pháp luật về nhập cảnh, xuất cảnh, quá cảnh, cư trú của người nước ngoài tại Việt Nam.",Trách nhiệm của người sử dụng lao động và người lao động nước ngoài,153,2,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Required clarification: quốc tịch; giấy phép lao động; quyết định của cơ quan có thẩm quyền,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,Câu hỏi cố ý thiếu dữ kiện; mức mơ hồ phù hợp với expected_behavior=clarification_needed.,
w3-041,calculation,future_calculator,future_calculator,medium,dev,"Nếu thử việc bắt đầu ngày 01/03/2026 ở vị trí yêu cầu cao đẳng, thời gian thử việc tối đa kết thúc sau bao nhiêu ngày?",[25],"[{""article_number"": 25, ""clause_number"": 2, ""point_label"": null}]","[""ll_d2c1ebbda5fe10338e6a7e906891a94c""]",Tối đa 60 ngày; nếu tính ngày bắt đầu là ngày 01/03/2026 thì ngày thứ 60 là 29/04/2026.,"[ll_d2c1ebbda5fe10338e6a7e906891a94c | Điều 25, Khoản 2] 2. Không quá 60 ngày đối với công việc có chức danh nghề nghiệp cần trình độ chuyên môn, kỹ thuật từ cao đẳng trở lên;",Thời gian thử việc,25,2,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,,
w3-042,calculation,future_calculator,future_calculator,hard,dev,Công việc nhân viên nghiệp vụ bắt đầu thử việc ngày 10/04/2026 thì thời gian thử việc tối đa là bao nhiêu ngày và ngày cuối theo cách tính ngày dương lịch là ngày nào?,[25],"[{""article_number"": 25, ""clause_number"": 3, ""point_label"": null}]","[""ll_841140438496ae53c44d57f327ada7fa""]",Tối đa 30 ngày; ngày thứ 30 là 09/05/2026.,"[ll_841140438496ae53c44d57f327ada7fa | Điều 25, Khoản 3] 3. Không quá 30 ngày đối với công việc có chức danh nghề nghiệp cần trình độ chuyên môn, kỹ thuật trung cấp, công nhân kỹ thuật, nhân viên nghiệp vụ;",Thời gian thử việc,25,3,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,,
w3-043,calculation,future_calculator,future_calculator,easy,dev,Công việc khác bắt đầu thử việc thứ Hai 06/04/2026 thì tối đa được thử việc bao nhiêu ngày làm việc?,[25],"[{""article_number"": 25, ""clause_number"": 4, ""point_label"": null}]","[""ll_3c1f3fbdd5d55bc9eed53940b2dee224""]",Tối đa 06 ngày làm việc; cần lịch làm việc để xác định chính xác ngày cuối.,"[ll_3c1f3fbdd5d55bc9eed53940b2dee224 | Điều 25, Khoản 4] 4. Không quá 06 ngày làm việc đối với công việc khác.",Thời gian thử việc,25,4,,MACHINE_PASS,MACHINE_PASS,MACHINE_PASS,MACHINE_REVIEW,MACHINE_PASS,Source linkage verified automatically.,TRUE,TRUE,TRUE,TRUE,TRUE,PASS,ChatGPT_AI_PRE_REVIEW,,
