question_id,split,question,question_type,evaluation_scope,expected_behavior,expected_articles,expected_clauses,source_chunk_ids,reference_answer,reference_answer_source_chunk_ids,required_clarifications,source_excerpt,dataset_sha256,source_chunks_sha256,review_source_file,independent_decision,corrected_articles,corrected_clauses,corrected_chunk_ids,corrected_reference_answer,corrected_evaluation_scope,corrected_expected_behavior,corrected_required_clarifications,reviewer_name,reviewer_role,reviewed_at,independent_from_project_author,used_ai_as_reviewer,evidence_note
w3-028,test,"Áp dụng nghỉ việc riêng, nghỉ không hưởng lương theo Điều 115, khoản 2 như thế nào?",legal_keyword,retrieval,answer_with_citations,[115],"[{""article_number"":115,""clause_number"":2,""point_label"":null}]","[""ll_2d20a4a349fa3df96129fe7100534d79""]","2. Người lao động được nghỉ không hưởng lương 01 ngày và phải thông báo với người sử dụng lao động khi ông nội, bà nội, ông ngoại, bà ngoại, anh, chị, em ruột chết; cha hoặc mẹ kết hôn; anh, chị, em ruột kết hôn.","[""ll_2d20a4a349fa3df96129fe7100534d79""]",[],"[ll_2d20a4a349fa3df96129fe7100534d79 | Điều 115, Khoản 2] 2. Người lao động được nghỉ không hưởng lương 01 ngày và phải thông báo với người sử dụng lao động khi ông nội, bà nội, ông ngoại, bà ngoại, anh, chị, em ruột chết; cha hoặc mẹ kết hôn; anh, chị, em ruột kết hôn.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-028 với Điều 115 Khoản 2, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-029,test,"Áp dụng hồ sơ đăng ký nội quy lao động theo Điều 120, khoản 1 như thế nào?",legal_keyword,retrieval,answer_with_citations,[120],"[{""article_number"":120,""clause_number"":1,""point_label"":null}]","[""ll_428be34da6736faeaa617b0ff275a167""]",1. Văn bản đề nghị đăng ký nội quy lao động;,"[""ll_428be34da6736faeaa617b0ff275a167""]",[],"[ll_428be34da6736faeaa617b0ff275a167 | Điều 120, Khoản 1] 1. Văn bản đề nghị đăng ký nội quy lao động;",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-029 với Điều 120 Khoản 1, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-030,dev,"Áp dụng thời hiệu xử lý kỷ luật lao động theo Điều 123, khoản 3 như thế nào?",legal_keyword,retrieval,answer_with_citations,[123],"[{""article_number"":123,""clause_number"":3,""point_label"":null}]","[""ll_a1694a7125d81bb2ded8f06acadd25d1""]",3. Người sử dụng lao động phải ban hành quyết định xử lý kỷ luật lao động trong thời hạn quy định tại khoản 1 và khoản 2 Điều này.,"[""ll_a1694a7125d81bb2ded8f06acadd25d1""]",[],"[ll_a1694a7125d81bb2ded8f06acadd25d1 | Điều 123, Khoản 3] 3. Người sử dụng lao động phải ban hành quyết định xử lý kỷ luật lao động trong thời hạn quy định tại khoản 1 và khoản 2 Điều này.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-030 với Điều 123 Khoản 3, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-031,dev,Tôi muốn nghỉ việc thì phải báo trước bao lâu?,ambiguous,rag,clarification_needed,[35],"[{""article_number"":35,""clause_number"":1,""point_label"":null},{""article_number"":35,""clause_number"":2,""point_label"":null}]","[""ll_6af59ba448952c1c927978713d34d984"",""ll_610e9077fc973dabc980978eb3f3da54""]",,[],"[""loại hợp đồng"",""lý do chấm dứt"",""có thuộc trường hợp không cần báo trước không""]","[ll_6af59ba448952c1c927978713d34d984 | Điều 35, Khoản 1] 1. Người lao động có quyền đơn phương chấm dứt hợp đồng lao động nhưng phải báo trước cho người sử dụng lao động như sau:
a) Ít nhất 45 ngày nếu làm việc theo hợp đồng lao động không xác định thời hạn;
b) Ít nhất 30 ngày nếu làm việc theo hợp đồng lao động xác định thời hạn có thời hạn từ 12 tháng đến 36 tháng;
c) Ít nhất 03 ngày làm việc nếu làm việc theo hợp đồng lao động xác định thời hạn có thời hạn dưới 12 tháng;
d) Đối với một số ngành, nghề, công việc đặc thù thì thời hạn báo trước được thực hiện theo quy định của Chính phủ.

[ll_610e9077fc973dabc980978eb3f3da54 | Điều 35, Khoản 2] 2. Người lao động có quyền đơn phương chấm dứt hợp đồng lao động không cần báo trước trong trường hợp sau đây:
a) Không được bố trí theo đúng công việc, địa điểm làm việc hoặc không được bảo đảm điều kiện làm việc theo thỏa thuận, trừ trường hợp quy định tại Điều 29 của Bộ luật này;
b) Không được trả đủ lương hoặc trả lương không đúng thời hạn, trừ trường hợp quy định tại khoản 4 Điều 97 của Bộ luật này;
c) Bị người sử dụng lao động ngược đãi, đánh đập hoặc có lời nói, hành vi nhục mạ, hành vi làm ảnh hưởng đến sức khỏe, nhân phẩm, danh dự; bị cưỡng bức lao động;
d) Bị quấy rối tình dục tại nơi làm việc;
đ) Lao động nữ mang thai phải nghỉ việc theo quy định tại khoản 1 Điều 138 của Bộ luật này;
e) Đủ tuổi nghỉ hưu theo quy định tại Điều 169 của Bộ luật này, trừ trường hợp các bên có thỏa thuận khác;
g) Người sử dụng lao động cung cấp thông tin không trung thực theo quy định tại khoản 1 Điều 16 của Bộ luật này làm ảnh hưởng đến việc thực hiện hợp đồng lao động.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-031 với Điều 35 Khoản 1; Điều 35 Khoản 2, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-032,dev,Trường hợp này có được thử việc không?,ambiguous,rag,clarification_needed,[24],"[{""article_number"":24,""clause_number"":1,""point_label"":null},{""article_number"":24,""clause_number"":3,""point_label"":null}]","[""ll_03f47d6483b757dc6c4afb17ba420364"",""ll_6dae2e2479b54db3515671c599398081""]",,[],"[""loại hợp đồng"",""thời hạn hợp đồng"",""công việc cụ thể""]","[ll_03f47d6483b757dc6c4afb17ba420364 | Điều 24, Khoản 1] 1. Người sử dụng lao động và người lao động có thể thỏa thuận nội dung thử việc ghi trong hợp đồng lao động hoặc thỏa thuận về thử việc bằng việc giao kết hợp đồng thử việc.

[ll_6dae2e2479b54db3515671c599398081 | Điều 24, Khoản 3] 3. Không áp dụng thử việc đối với người lao động giao kết hợp đồng lao động có thời hạn dưới 01 tháng.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-032 với Điều 24 Khoản 1; Điều 24 Khoản 3, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-033,dev,Người 14 tuổi làm công việc này có được không?,ambiguous,rag,clarification_needed,"[143,145]","[{""article_number"":143,""clause_number"":3,""point_label"":null},{""article_number"":145,""clause_number"":1,""point_label"":null},{""article_number"":145,""clause_number"":2,""point_label"":null}]","[""ll_0de6a996e3dd9acf58d7127284693c42"",""ll_8c00962f176b93b915c5ada4f9cafaa1"",""ll_161979278306b15cadc6ff32c3016aad""]",,[],"[""loại công việc"",""công việc có thuộc danh mục công việc nhẹ hay không"",""điều kiện hợp đồng"",""thời giờ"",""sức khỏe"",""an toàn""]","[ll_0de6a996e3dd9acf58d7127284693c42 | Điều 143, Khoản 3] 3. Người từ đủ 13 tuổi đến chưa đủ 15 tuổi chỉ được làm công việc nhẹ theo danh mục do Bộ trưởng Bộ Lao động – Thương binh và Xã hội ban hành.

[ll_8c00962f176b93b915c5ada4f9cafaa1 | Điều 145, Khoản 1] 1. Khi sử dụng người chưa đủ 15 tuổi làm việc, người sử dụng lao động phải tuân theo quy định sau đây:
a) Phải giao kết hợp đồng lao động bằng văn bản với người chưa đủ 15 tuổi và người đại diện theo pháp luật của người đó;
b) Bố trí giờ làm việc không ảnh hưởng đến thời gian học tập của người chưa đủ 15 tuổi;
c) Phải có giấy khám sức khỏe của cơ sở khám bệnh, chữa bệnh có thẩm quyền xác nhận sức khỏe của người chưa đủ 15 tuổi phù hợp với công việc và tổ chức kiểm tra sức khỏe định kỳ ít nhất một lần trong 06 tháng;
d) Bảo đảm điều kiện làm việc, an toàn, vệ sinh lao động phù hợp với lứa tuổi.

[ll_161979278306b15cadc6ff32c3016aad | Điều 145, Khoản 2] 2. Người sử dụng lao động chỉ được tuyển dụng và sử dụng người từ đủ 13 tuổi đến chưa đủ 15 tuổi vào làm các công việc nhẹ theo quy định tại khoản 3 Điều 143 của Bộ luật này.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-033 với Điều 143 Khoản 3; Điều 145 Khoản 1; Điều 145 Khoản 2, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-034,dev,Người lao động nước ngoài mà công ty tôi tuyển có thể ký hợp đồng trong bao lâu?,ambiguous,rag,clarification_needed,[151],"[{""article_number"":151,""clause_number"":2,""point_label"":null}]","[""ll_49a4fa271775accda264f0a744e7a043""]",,"[""ll_49a4fa271775accda264f0a744e7a043""]","[""thời hạn giấy phép lao động""]","[ll_49a4fa271775accda264f0a744e7a043 | Điều 151, Khoản 2] 2. Thời hạn của hợp đồng lao động đối với người lao động nước ngoài làm việc tại Việt Nam không được vượt quá thời hạn của Giấy phép lao động. Khi sử dụng người lao động nước ngoài làm việc tại Việt Nam, hai bên có thể thỏa thuận giao kết nhiều lần hợp đồng lao động xác định thời hạn.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-034 với Điều 151 Khoản 2, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-035,dev,Tôi đang mang thai thì có cần báo trước không?,ambiguous,rag,clarification_needed,"[35,138]","[{""article_number"":35,""clause_number"":2,""point_label"":""đ""},{""article_number"":138,""clause_number"":1,""point_label"":null}]","[""ll_610e9077fc973dabc980978eb3f3da54"",""ll_734c02a52d8ded4e9df460a8c3b80ebb""]",,[],"[""xác nhận y tế"",""hình thức chấm dứt hoặc tạm hoãn"",""thời điểm thông báo""]","[ll_610e9077fc973dabc980978eb3f3da54 | Điều 35, Khoản 2] 2. Người lao động có quyền đơn phương chấm dứt hợp đồng lao động không cần báo trước trong trường hợp sau đây:
a) Không được bố trí theo đúng công việc, địa điểm làm việc hoặc không được bảo đảm điều kiện làm việc theo thỏa thuận, trừ trường hợp quy định tại Điều 29 của Bộ luật này;
b) Không được trả đủ lương hoặc trả lương không đúng thời hạn, trừ trường hợp quy định tại khoản 4 Điều 97 của Bộ luật này;
c) Bị người sử dụng lao động ngược đãi, đánh đập hoặc có lời nói, hành vi nhục mạ, hành vi làm ảnh hưởng đến sức khỏe, nhân phẩm, danh dự; bị cưỡng bức lao động;
d) Bị quấy rối tình dục tại nơi làm việc;
đ) Lao động nữ mang thai phải nghỉ việc theo quy định tại khoản 1 Điều 138 của Bộ luật này;
e) Đủ tuổi nghỉ hưu theo quy định tại Điều 169 của Bộ luật này, trừ trường hợp các bên có thỏa thuận khác;
g) Người sử dụng lao động cung cấp thông tin không trung thực theo quy định tại khoản 1 Điều 16 của Bộ luật này làm ảnh hưởng đến việc thực hiện hợp đồng lao động.

[ll_734c02a52d8ded4e9df460a8c3b80ebb | Điều 138, Khoản 1] 1. Lao động nữ mang thai nếu có xác nhận của cơ sở khám bệnh, chữa bệnh có thẩm quyền về việc tiếp tục làm việc sẽ ảnh hưởng xấu tới thai nhi thì có quyền đơn phương chấm dứt hợp đồng lao động hoặc tạm hoãn thực hiện hợp đồng lao động.
Trường hợp đơn phương chấm dứt hợp đồng lao động hoặc tạm hoãn thực hiện hợp đồng lao động thì phải thông báo cho người sử dụng lao động kèm theo xác nhận của cơ sở khám bệnh, chữa bệnh có thẩm quyền về việc tiếp tục làm việc sẽ ảnh hưởng xấu tới thai nhi.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-035 với Điều 35 Khoản 2 Điểm đ; Điều 138 Khoản 1, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-036,dev,Công ty cho tôi làm thêm 60 giờ trong tháng có được không?,direct,rag,answer_with_citations,[107],"[{""article_number"":107,""clause_number"":2,""point_label"":""b""}]","[""ll_6da0c795d969eea71e10ec21ae716501""]",Không. Số giờ làm thêm trong một tháng không được quá 40 giờ; 60 giờ trong tháng vượt giới hạn này. Việc làm thêm còn phải đáp ứng các điều kiện khác của Khoản 2 Điều 107.,"[""ll_6da0c795d969eea71e10ec21ae716501""]",[],"[ll_6da0c795d969eea71e10ec21ae716501 | Điều 107, Khoản 2] 2. Người sử dụng lao động được sử dụng người lao động làm thêm giờ khi đáp ứng đầy đủ các yêu cầu sau đây:
a) Phải được sự đồng ý của người lao động;
b) Bảo đảm số giờ làm thêm của người lao động không quá 50% số giờ làm việc bình thường trong 01 ngày; trường hợp áp dụng quy định thời giờ làm việc bình thường theo tuần thì tổng số giờ làm việc bình thường và số giờ làm thêm không quá 12 giờ trong 01 ngày; không quá 40 giờ trong 01 tháng;
c) Bảo đảm số giờ làm thêm của người lao động không quá 200 giờ trong 01 năm, trừ trường hợp quy định tại khoản 3 Điều này.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-036 với Điều 107 Khoản 2 Điểm b, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-037,test,Tôi nghỉ lễ thì được nghỉ mấy ngày?,ambiguous,rag,clarification_needed,[112],"[{""article_number"":112,""clause_number"":1,""point_label"":null},{""article_number"":112,""clause_number"":2,""point_label"":null}]","[""ll_eedbc850d166bd443903fafcf9aefb60"",""ll_5995ce3d4cae3ee4891cc9454059fea4""]",,[],"[""ngày lễ cụ thể"",""quốc tịch nếu là lao động nước ngoài""]","[ll_eedbc850d166bd443903fafcf9aefb60 | Điều 112, Khoản 1] 1. Người lao động được nghỉ làm việc, hưởng nguyên lương trong những ngày lễ, tết sau đây:
a) Tết Dương lịch: 01 ngày (ngày 01 tháng 01 dương lịch);
b) Tết Âm lịch: 05 ngày;
c) Ngày Chiến thắng: 01 ngày (ngày 30 tháng 4 dương lịch);
d) Ngày Quốc tế lao động: 01 ngày (ngày 01 tháng 5 dương lịch);
đ) Quốc khánh: 02 ngày (ngày 02 tháng 9 dương lịch và 01 ngày liền kề trước hoặc sau);
e) Ngày Giỗ Tổ Hùng Vương: 01 ngày (ngày 10 tháng 3 âm lịch).

[ll_5995ce3d4cae3ee4891cc9454059fea4 | Điều 112, Khoản 2] 2. Lao động là người nước ngoài làm việc tại Việt Nam ngoài các ngày nghỉ theo quy định tại khoản 1 Điều này còn được nghỉ thêm 01 ngày Tết cổ truyền dân tộc và 01 ngày Quốc khánh của nước họ.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-037 với Điều 112 Khoản 1; Điều 112 Khoản 2, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-038,test,Tôi có được nghỉ hằng năm không?,ambiguous,rag,clarification_needed,[113],"[{""article_number"":113,""clause_number"":1,""point_label"":null},{""article_number"":113,""clause_number"":2,""point_label"":null}]","[""ll_583ad6cd6ad14839eeb30718780ab860"",""ll_24e904d466bdcf271fa00a047e279d16""]",,[],"[""số tháng làm việc"",""điều kiện công việc"",""người sử dụng lao động""]","[ll_583ad6cd6ad14839eeb30718780ab860 | Điều 113, Khoản 1] 1. Người lao động làm việc đủ 12 tháng cho một người sử dụng lao động thì được nghỉ hằng năm, hưởng nguyên lương theo hợp đồng lao động như sau:
a) 12 ngày làm việc đối với người làm công việc trong điều kiện bình thường;
b) 14 ngày làm việc đối với người lao động chưa thành niên, lao động là người khuyết tật, người làm nghề, công việc nặng nhọc, độc hại, nguy hiểm;
c) 16 ngày làm việc đối với người làm nghề, công việc đặc biệt nặng nhọc, độc hại, nguy hiểm.

[ll_24e904d466bdcf271fa00a047e279d16 | Điều 113, Khoản 2] 2. Người lao động làm việc chưa đủ 12 tháng cho một người sử dụng lao động thì số ngày nghỉ hằng năm theo tỷ lệ tương ứng với số tháng làm việc.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-038 với Điều 113 Khoản 1; Điều 113 Khoản 2, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-039,test,Người sử dụng lao động của tôi chết thì hợp đồng thế nào?,direct,rag,answer_with_citations,[34],"[{""article_number"":34,""clause_number"":7,""point_label"":null}]","[""ll_890db25ee9854dcdf4eaca66c3b2880d""]","Hợp đồng lao động chấm dứt khi người sử dụng lao động là cá nhân chết, bị Tòa án tuyên bố mất năng lực hành vi dân sự, mất tích hoặc đã chết.","[""ll_890db25ee9854dcdf4eaca66c3b2880d""]",[],"[ll_890db25ee9854dcdf4eaca66c3b2880d | Điều 34, Khoản 7] 7. Người sử dụng lao động là cá nhân chết; bị Tòa án tuyên bố mất năng lực hành vi dân sự, mất tích hoặc đã chết. Người sử dụng lao động không phải là cá nhân chấm dứt hoạt động hoặc bị cơ quan chuyên môn về đăng ký kinh doanh thuộc Ủy ban nhân dân cấp tỉnh ra thông báo không có người đại diện theo pháp luật, người được ủy quyền thực hiện quyền và nghĩa vụ của người đại diện theo pháp luật.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-039 với Điều 34 Khoản 7, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-040,dev,Tình huống này có bị trục xuất không?,ambiguous,rag,clarification_needed,[153],"[{""article_number"":153,""clause_number"":2,""point_label"":null}]","[""ll_8cad4f4c6cfc174ae00e954b4f9795a3""]",,"[""ll_8cad4f4c6cfc174ae00e954b4f9795a3""]","[""quốc tịch"",""giấy phép lao động"",""quyết định của cơ quan có thẩm quyền""]","[ll_8cad4f4c6cfc174ae00e954b4f9795a3 | Điều 153, Khoản 2] 2. Người lao động nước ngoài làm việc tại Việt Nam không có giấy phép lao động sẽ bị buộc xuất cảnh hoặc trục xuất theo quy định của pháp luật về nhập cảnh, xuất cảnh, quá cảnh, cư trú của người nước ngoài tại Việt Nam.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-040 với Điều 153 Khoản 2, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-041,dev,"Nếu thử việc bắt đầu ngày 01/03/2026 ở vị trí yêu cầu cao đẳng, thời gian thử việc tối đa kết thúc sau bao nhiêu ngày?",calculation,future_calculator,future_calculator,[25],"[{""article_number"":25,""clause_number"":2,""point_label"":null}]","[""ll_d2c1ebbda5fe10338e6a7e906891a94c""]","Tối đa 60 ngày. Theo quy ước calculator của dự án, ngày bắt đầu được tính là ngày thứ nhất; nếu bắt đầu ngày 01/03/2026 thì ngày thứ 60 là 29/04/2026.","[""ll_d2c1ebbda5fe10338e6a7e906891a94c""]",[],"[ll_d2c1ebbda5fe10338e6a7e906891a94c | Điều 25, Khoản 2] 2. Không quá 60 ngày đối với công việc có chức danh nghề nghiệp cần trình độ chuyên môn, kỹ thuật từ cao đẳng trở lên;",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-041 với Điều 25 Khoản 2, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-042,dev,Công việc nhân viên nghiệp vụ bắt đầu thử việc ngày 10/04/2026 thì thời gian thử việc tối đa là bao nhiêu ngày và ngày cuối theo cách tính ngày dương lịch là ngày nào?,calculation,future_calculator,future_calculator,[25],"[{""article_number"":25,""clause_number"":3,""point_label"":null}]","[""ll_841140438496ae53c44d57f327ada7fa""]","Tối đa 30 ngày. Theo quy ước calculator của dự án, ngày bắt đầu được tính là ngày thứ nhất; nếu bắt đầu ngày 10/04/2026 thì ngày thứ 30 là 09/05/2026.","[""ll_841140438496ae53c44d57f327ada7fa""]",[],"[ll_841140438496ae53c44d57f327ada7fa | Điều 25, Khoản 3] 3. Không quá 30 ngày đối với công việc có chức danh nghề nghiệp cần trình độ chuyên môn, kỹ thuật trung cấp, công nhân kỹ thuật, nhân viên nghiệp vụ;",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-042 với Điều 25 Khoản 3, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
w3-043,dev,Công việc khác bắt đầu thử việc thứ Hai 06/04/2026 thì tối đa được thử việc bao nhiêu ngày làm việc?,calculation,future_calculator,future_calculator,[25],"[{""article_number"":25,""clause_number"":4,""point_label"":null}]","[""ll_3c1f3fbdd5d55bc9eed53940b2dee224""]",Tối đa 06 ngày làm việc; cần lịch làm việc để xác định chính xác ngày cuối.,"[""ll_3c1f3fbdd5d55bc9eed53940b2dee224""]",[],"[ll_3c1f3fbdd5d55bc9eed53940b2dee224 | Điều 25, Khoản 4] 4. Không quá 06 ngày làm việc đối với công việc khác.",19440059cf4c31a487b30db10b6d5eb8bb781290d642936b1ba25e8eb0697110,62d4f98ba376260231663c779824651f60b82c0f968244ace95e478d20dbbcd3,data/raw/labor_law.docx,PASS,,,,,,,,Tran Phu Hao,Independent reviewer - law student,2026-07-16T23:30:00+07:00,true,false,"Đã đối chiếu w3-043 với Điều 25 Khoản 4, kiểm tra đáp án tham chiếu và đoạn nguồn trong labor_law.docx; xác nhận PASS. Đã đối chiếu câu hỏi, Điều/Khoản/Điểm, đáp án tham chiếu và đoạn nguồn với labor_law.docx; xác nhận nhãn hiện tại phù hợp."
