question_id,question,question_type,evaluation_scope,expected_articles,expected_clauses,reference_answer,source_excerpt,source_chunk_ids,current_machine_ai_review_evidence,human_decision,corrected_articles,corrected_clauses,corrected_source_chunk_ids,corrected_reference_answer,reviewer_name,reviewer_role,reviewed_at,evidence_note
w3-028,"Áp dụng nghỉ việc riêng, nghỉ không hưởng lương theo Điều 115, khoản 2 như thế nào?",legal_keyword,retrieval,[115],"[{""article_number"": 115, ""clause_number"": 2, ""point_label"": null}]","2. Người lao động được nghỉ không hưởng lương 01 ngày và phải thông báo với người sử dụng lao động khi ông nội, bà nội, ông ngoại, bà ngoại, anh, chị, em ruột chết; cha hoặc mẹ kết hôn; anh, chị, em ruột kết hôn.","[ll_2d20a4a349fa3df96129fe7100534d79 | Điều 115, Khoản 2] 2. Người lao động được nghỉ không hưởng lương 01 ngày và phải thông báo với người sử dụng lao động khi ông nội, bà nội, ông ngoại, bà ngoại, anh, chị, em ruột chết; cha hoặc mẹ kết hôn; anh, chị, em ruột kết hôn.","[""ll_2d20a4a349fa3df96129fe7100534d79""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Source linkage verified automatically.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Đã đối chiếu câu hỏi, Điều/Khoản, source excerpt và reference answer với DOCX; căn cứ tồn tại và reference answer được nguồn hỗ trợ. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-029,"Áp dụng hồ sơ đăng ký nội quy lao động theo Điều 120, khoản 1 như thế nào?",legal_keyword,retrieval,[120],"[{""article_number"": 120, ""clause_number"": 1, ""point_label"": null}]",1. Văn bản đề nghị đăng ký nội quy lao động;,"[ll_428be34da6736faeaa617b0ff275a167 | Điều 120, Khoản 1] 1. Văn bản đề nghị đăng ký nội quy lao động;","[""ll_428be34da6736faeaa617b0ff275a167""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Source linkage verified automatically.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Đã đối chiếu câu hỏi, Điều/Khoản, source excerpt và reference answer với DOCX; căn cứ tồn tại và reference answer được nguồn hỗ trợ. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-030,"Áp dụng thời hiệu xử lý kỷ luật lao động theo Điều 123, khoản 3 như thế nào?",legal_keyword,retrieval,[123],"[{""article_number"": 123, ""clause_number"": 3, ""point_label"": null}]",3. Người sử dụng lao động phải ban hành quyết định xử lý kỷ luật lao động trong thời hạn quy định tại khoản 1 và khoản 2 Điều này.,"[ll_a1694a7125d81bb2ded8f06acadd25d1 | Điều 123, Khoản 3] 3. Người sử dụng lao động phải ban hành quyết định xử lý kỷ luật lao động trong thời hạn quy định tại khoản 1 và khoản 2 Điều này.","[""ll_a1694a7125d81bb2ded8f06acadd25d1""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Source linkage verified automatically.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Đã đối chiếu câu hỏi, Điều/Khoản, source excerpt và reference answer với DOCX; căn cứ tồn tại và reference answer được nguồn hỗ trợ. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-031,Tôi muốn nghỉ việc thì phải báo trước bao lâu?,ambiguous,rag,[35],"[{""article_number"": 35, ""clause_number"": 1, ""point_label"": null}]",,"[ll_6af59ba448952c1c927978713d34d984 | Điều 35, Khoản 1] 1. Người lao động có quyền đơn phương chấm dứt hợp đồng lao động nhưng phải báo trước cho người sử dụng lao động như sau:
a) Ít nhất 45 ngày nếu làm việc theo hợp đồng lao động không xác định thời hạn;
b) Ít nhất 30 ngày nếu làm việc theo hợp đồng lao động xác định thời hạn có thời hạn từ 12 tháng đến 36 tháng;
c) Ít nhất 03 ngày làm việc nếu làm việc theo hợp đồng lao động xác định thời hạn có thời hạn dưới 12 tháng;
d) Đối với một số ngành, nghề, công việc đặc thù thì thời hạn báo trước được t","[""ll_6af59ba448952c1c927978713d34d984""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Required clarification: loại hợp đồng; lý do chấm dứt; có thuộc trường hợp không cần báo trước không,CORRECTED,[35],"[{""article_number"": 35, ""clause_number"": 1, ""point_label"": null}, {""article_number"": 35, ""clause_number"": 2, ""point_label"": null}]","[""ll_6af59ba448952c1c927978713d34d984"", ""REQUIRES_REPOSITORY_CHUNK_LOOKUP:35:2""]",,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,Project author accepted the AI-assisted correction proposal. This approval is not an independent legal-professional review. AI evidence: Khoản 1 quy định các thời hạn báo trước; Khoản 2 quy định các trường hợp không cần báo trước. Chỉ gắn Khoản 1 là thiếu căn cứ cho chính nhánh làm rõ đã khai báo. Required metadata/schema change: Keep expected_behavior=clarification_needed; add Khoản 2 because the clarification explicitly asks whether a no-notice exception applies. Source excerpt status: PREFIX_MATCH_TRUNCATED; AI confidence: HIGH.
w3-032,Trường hợp này có được thử việc không?,ambiguous,rag,[24],"[{""article_number"": 24, ""clause_number"": 3, ""point_label"": null}]",,"[ll_6dae2e2479b54db3515671c599398081 | Điều 24, Khoản 3] 3. Không áp dụng thử việc đối với người lao động giao kết hợp đồng lao động có thời hạn dưới 01 tháng.","[""ll_6dae2e2479b54db3515671c599398081""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Required clarification: loại hợp đồng; thời hạn hợp đồng; công việc cụ thể,CORRECTED,[24],"[{""article_number"": 24, ""clause_number"": 1, ""point_label"": null}, {""article_number"": 24, ""clause_number"": 3, ""point_label"": null}]","[""REQUIRES_REPOSITORY_CHUNK_LOOKUP:24:1"", ""ll_6dae2e2479b54db3515671c599398081""]",,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,Project author accepted the AI-assisted correction proposal. This approval is not an independent legal-professional review. AI evidence: Khoản 1 Điều 24 xác lập việc hai bên có thể thỏa thuận thử việc; Khoản 3 nêu ngoại lệ hợp đồng dưới 01 tháng. Chỉ gắn Khoản 3 chưa bao quát câu hỏi 'có được thử việc không'. Required metadata/schema change: Keep clarification_needed. Article 25 is additionally relevant only if the user asks for the permitted probation duration. Source excerpt status: FULL_MATCH; AI confidence: HIGH.
w3-033,Người 14 tuổi làm công việc này có được không?,ambiguous,rag,[145],"[{""article_number"": 145, ""clause_number"": 2, ""point_label"": null}]",,"[ll_161979278306b15cadc6ff32c3016aad | Điều 145, Khoản 2] 2. Người sử dụng lao động chỉ được tuyển dụng và sử dụng người từ đủ 13 tuổi đến chưa đủ 15 tuổi vào làm các công việc nhẹ theo quy định tại khoản 3 Điều 143 của Bộ luật này.","[""ll_161979278306b15cadc6ff32c3016aad""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Required clarification: loại công việc; điều kiện sử dụng; sự đồng ý của cơ quan có thẩm quyền nếu có,CORRECTED,"[143, 145]","[{""article_number"": 143, ""clause_number"": 3, ""point_label"": null}, {""article_number"": 145, ""clause_number"": 1, ""point_label"": null}, {""article_number"": 145, ""clause_number"": 2, ""point_label"": null}]","[""REQUIRES_REPOSITORY_CHUNK_LOOKUP:143:3"", ""REQUIRES_REPOSITORY_CHUNK_LOOKUP:145:1"", ""ll_161979278306b15cadc6ff32c3016aad""]",,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted correction proposal. This approval is not an independent legal-professional review. AI evidence: Người 14 tuổi thuộc nhóm từ đủ 13 đến dưới 15: phải là công việc nhẹ theo Khoản 3 Điều 143 và đồng thời đáp ứng các điều kiện Khoản 1, Khoản 2 Điều 145. Required metadata/schema change: Keep clarification_needed. Replace/clarify required inputs as: loại công việc; công việc có thuộc danh mục công việc nhẹ; điều kiện hợp đồng, thời giờ, sức khỏe và an toàn theo Khoản 1 Điều 145. Approval by a provincial labor authority applies to under-13 cases, not an ordinary 14-year-old case. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-034,Công ty tôi định ký hợp đồng với một lao động nước ngoài nhưng chưa biết giấy phép lao động của họ còn hiệu lực đến khi nào. Hợp đồng có thể ký trong bao lâu?,ambiguous,rag,[151],"[{""article_number"": 151, ""clause_number"": 2, ""point_label"": null}]",,"[ll_49a4fa271775accda264f0a744e7a043 | Điều 151, Khoản 2] 2. Thời hạn của hợp đồng lao động đối với người lao động nước ngoài làm việc tại Việt Nam không được vượt quá thời hạn của Giấy phép lao động. Khi sử dụng người lao động nước ngoài làm việc tại Việt Nam, hai bên có thể thỏa thuận giao kết nhiều lần hợp đồng lao động xác định thời hạn.","[""ll_49a4fa271775accda264f0a744e7a043""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_ASSISTED_REREVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Câu hỏi được làm rõ là thiếu thời hạn giấy phép lao động; expected_behavior=clarification_needed là phù hợp.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Câu hỏi được thiết kế mơ hồ; hành vi clarification_needed và căn cứ chính hiện tại phù hợp với nội dung DOCX. Không thấy mâu thuẫn trực tiếp giữa Điều/Khoản và câu hỏi. Source excerpt status: FULL_MATCH; AI confidence: HIGH.
w3-035,Tôi đang mang thai thì có cần báo trước không?,ambiguous,rag,[138],"[{""article_number"": 138, ""clause_number"": 1, ""point_label"": null}]",,"[ll_734c02a52d8ded4e9df460a8c3b80ebb | Điều 138, Khoản 1] 1. Lao động nữ mang thai nếu có xác nhận của cơ sở khám bệnh, chữa bệnh có thẩm quyền về việc tiếp tục làm việc sẽ ảnh hưởng xấu tới thai nhi thì có quyền đơn phương chấm dứt hợp đồng lao động hoặc tạm hoãn thực hiện hợp đồng lao động.
Trường hợp đơn phương chấm dứt hợp đồng lao động hoặc tạm hoãn thực hiện hợp đồng lao động thì phải thông báo cho người sử dụng lao động kèm theo xác nhận của cơ sở khám bệnh, chữa bệnh có thẩm quyền về việc tiếp tục làm việc sẽ ảnh hưởng xấu tới thai nhi.","[""ll_734c02a52d8ded4e9df460a8c3b80ebb""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Required clarification: xác nhận y tế; hình thức chấm dứt hoặc tạm hoãn; thời điểm thông báo,CORRECTED,"[35, 138]","[{""article_number"": 35, ""clause_number"": 2, ""point_label"": ""đ""}, {""article_number"": 138, ""clause_number"": 1, ""point_label"": null}]","[""REQUIRES_REPOSITORY_CHUNK_LOOKUP:35:2"", ""ll_734c02a52d8ded4e9df460a8c3b80ebb""]",,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,Project author accepted the AI-assisted correction proposal. This approval is not an independent legal-professional review. AI evidence: Điểm đ Khoản 2 Điều 35 cho phép không cần báo trước khi phải nghỉ theo Khoản 1 Điều 138; Khoản 1 Điều 138 vẫn yêu cầu thông báo kèm xác nhận y tế. Chỉ gắn Điều 138 chưa đủ cho câu hỏi về báo trước. Required metadata/schema change: Keep clarification_needed. Distinguish 'không cần báo trước' from the separate duty to notify and attach medical confirmation. Source excerpt status: FULL_MATCH; AI confidence: HIGH.
w3-036,Công ty cho tôi làm thêm 60 giờ trong tháng có được không?,direct,rag,[107],"[{""article_number"": 107, ""clause_number"": 2, ""point_label"": null}]",Không. Số giờ làm thêm trong một tháng không được quá 40 giờ; 60 giờ trong tháng vượt giới hạn này. Việc làm thêm còn phải đáp ứng các điều kiện khác của Khoản 2 Điều 107.,"[ll_6da0c795d969eea71e10ec21ae716501 | Điều 107, Khoản 2] 2. Người sử dụng lao động được sử dụng người lao động làm thêm giờ khi đáp ứng đầy đủ các yêu cầu sau đây:
a) Phải được sự đồng ý của người lao động;
b) Bảo đảm số giờ làm thêm của người lao động không quá 50% số giờ làm việc bình thường trong 01 ngày; trường hợp áp dụng quy định thời giờ làm việc bình thường theo tuần thì tổng số giờ làm việc bình thường và số giờ làm thêm không quá 12 giờ trong 01 ngày; không quá 40 giờ trong 01 tháng;
c) Bảo đảm số giờ làm thêm của người lao động không quá 200 giờ trong 01 năm, trừ trường hợp quy định tại khoản 3 Điều này.","[""ll_6da0c795d969eea71e10ec21ae716501""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_ASSISTED_REREVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Revised after human feedback: Chuyển sang câu trả lời trực tiếp vì 60 giờ/tháng đã vượt trần 40 giờ/tháng.,CORRECTED,[107],"[{""article_number"": 107, ""clause_number"": 2, ""point_label"": ""b""}]","[""ll_6da0c795d969eea71e10ec21ae716501""]",Không. Số giờ làm thêm trong một tháng không được quá 40 giờ; 60 giờ trong tháng vượt giới hạn này. Việc làm thêm còn phải đáp ứng các điều kiện khác của Khoản 2 Điều 107.,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,Project author accepted the AI-assisted correction proposal. This approval is not an independent legal-professional review. AI evidence: Giới hạn không quá 40 giờ làm thêm trong 01 tháng nằm tại Điểm b Khoản 2 Điều 107. Required metadata/schema change: Set point_label='b'; chunk ID remains the same. Source excerpt status: FULL_MATCH; AI confidence: HIGH.
w3-037,Tôi nghỉ lễ thì được nghỉ mấy ngày?,ambiguous,rag,[112],"[{""article_number"": 112, ""clause_number"": 1, ""point_label"": null}]",,"[ll_eedbc850d166bd443903fafcf9aefb60 | Điều 112, Khoản 1] 1. Người lao động được nghỉ làm việc, hưởng nguyên lương trong những ngày lễ, tết sau đây:
a) Tết Dương lịch: 01 ngày (ngày 01 tháng 01 dương lịch);
b) Tết Âm lịch: 05 ngày;
c) Ngày Chiến thắng: 01 ngày (ngày 30 tháng 4 dương lịch);
d) Ngày Quốc tế lao động: 01 ngày (ngày 01 tháng 5 dương lịch);
đ) Quốc khánh: 02 ngày (ngày 02 tháng 9 dương lịch và 01 ngày liền kề trước hoặc sau);
e) Ngày Giỗ Tổ Hùng Vương: 01 ngày (ngày 10 tháng 3 âm lịch).","[""ll_eedbc850d166bd443903fafcf9aefb60""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Required clarification: ngày lễ cụ thể; quốc tịch nếu là lao động nước ngoài,CORRECTED,[112],"[{""article_number"": 112, ""clause_number"": 1, ""point_label"": null}, {""article_number"": 112, ""clause_number"": 2, ""point_label"": null}]","[""ll_eedbc850d166bd443903fafcf9aefb60"", ""REQUIRES_REPOSITORY_CHUNK_LOOKUP:112:2""]",,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,Project author accepted the AI-assisted correction proposal. This approval is not an independent legal-professional review. AI evidence: Danh sách ngày nghỉ chung ở Khoản 1; nếu hỏi quốc tịch thì Khoản 2 trực tiếp thay đổi tổng số ngày đối với lao động nước ngoài. Required metadata/schema change: Keep clarification_needed; nationality matters because foreign workers receive two additional national/traditional holidays under Khoản 2. Source excerpt status: FULL_MATCH; AI confidence: HIGH.
w3-038,Tôi có được nghỉ hằng năm không?,ambiguous,rag,[113],"[{""article_number"": 113, ""clause_number"": 1, ""point_label"": null}]",,"[ll_583ad6cd6ad14839eeb30718780ab860 | Điều 113, Khoản 1] 1. Người lao động làm việc đủ 12 tháng cho một người sử dụng lao động thì được nghỉ hằng năm, hưởng nguyên lương theo hợp đồng lao động như sau:
a) 12 ngày làm việc đối với người làm công việc trong điều kiện bình thường;
b) 14 ngày làm việc đối với người lao động chưa thành niên, lao động là người khuyết tật, người làm nghề, công việc nặng nhọc, độc hại, nguy hiểm;
c) 16 ngày làm việc đối với người làm nghề, công việc đặc biệt nặng nhọc, độc hại, nguy hiểm.","[""ll_583ad6cd6ad14839eeb30718780ab860""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Required clarification: số tháng làm việc; điều kiện công việc; người sử dụng lao động,CORRECTED,[113],"[{""article_number"": 113, ""clause_number"": 1, ""point_label"": null}, {""article_number"": 113, ""clause_number"": 2, ""point_label"": null}]","[""ll_583ad6cd6ad14839eeb30718780ab860"", ""ll_24e904d466bdcf271fa00a047e279d16""]",,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted correction proposal. This approval is not an independent legal-professional review. AI evidence: Required clarification đã hỏi số tháng làm việc; vì vậy expected source phải bao gồm cả Khoản 2, không chỉ Khoản 1. Required metadata/schema change: Keep clarification_needed; use Khoản 1 for 12 months and Khoản 2 for fewer than 12 months. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-039,Người sử dụng lao động của tôi chết thì hợp đồng thế nào?,direct,rag,[34],"[{""article_number"": 34, ""clause_number"": 7, ""point_label"": null}]","Hợp đồng lao động chấm dứt khi người sử dụng lao động là cá nhân chết, bị Tòa án tuyên bố mất năng lực hành vi dân sự, mất tích hoặc đã chết.","[ll_890db25ee9854dcdf4eaca66c3b2880d | Điều 34, Khoản 7] 7. Người sử dụng lao động là cá nhân chết; bị Tòa án tuyên bố mất năng lực hành vi dân sự, mất tích hoặc đã chết. Người sử dụng lao động không phải là cá nhân chấm dứt hoạt động hoặc bị cơ quan chuyên môn về đăng ký kinh doanh thuộc Ủy ban nhân dân cấp tỉnh ra thông báo không có người đại diện theo pháp luật, người được ủy quyền thực hiện quyền và nghĩa vụ của người đại diện theo pháp luật.","[""ll_890db25ee9854dcdf4eaca66c3b2880d""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_ASSISTED_REREVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Revised after human feedback: Chuyển sang câu trả lời trực tiếp theo Khoản 7 Điều 34 vì tình huống đã xác định người sử dụng lao động là cá nhân.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Đã đối chiếu câu hỏi, Điều/Khoản, source excerpt và reference answer với DOCX; căn cứ tồn tại và reference answer được nguồn hỗ trợ. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-040,Tình huống này có bị trục xuất không?,ambiguous,rag,[153],"[{""article_number"": 153, ""clause_number"": 2, ""point_label"": null}]",,"[ll_8cad4f4c6cfc174ae00e954b4f9795a3 | Điều 153, Khoản 2] 2. Người lao động nước ngoài làm việc tại Việt Nam không có giấy phép lao động sẽ bị buộc xuất cảnh hoặc trục xuất theo quy định của pháp luật về nhập cảnh, xuất cảnh, quá cảnh, cư trú của người nước ngoài tại Việt Nam.","[""ll_8cad4f4c6cfc174ae00e954b4f9795a3""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Required clarification: quốc tịch; giấy phép lao động; quyết định của cơ quan có thẩm quyền,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Câu hỏi được thiết kế mơ hồ; hành vi clarification_needed và căn cứ chính hiện tại phù hợp với nội dung DOCX. Không thấy mâu thuẫn trực tiếp giữa Điều/Khoản và câu hỏi. Source excerpt status: FULL_MATCH; AI confidence: HIGH.
w3-041,"Nếu thử việc bắt đầu ngày 01/03/2026 ở vị trí yêu cầu cao đẳng, thời gian thử việc tối đa kết thúc sau bao nhiêu ngày?",calculation,future_calculator,[25],"[{""article_number"": 25, ""clause_number"": 2, ""point_label"": null}]",Tối đa 60 ngày; nếu tính ngày bắt đầu là ngày 01/03/2026 thì ngày thứ 60 là 29/04/2026.,"[ll_d2c1ebbda5fe10338e6a7e906891a94c | Điều 25, Khoản 2] 2. Không quá 60 ngày đối với công việc có chức danh nghề nghiệp cần trình độ chuyên môn, kỹ thuật từ cao đẳng trở lên;","[""ll_d2c1ebbda5fe10338e6a7e906891a94c""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Source linkage verified automatically.,CORRECTED,[25],"[{""article_number"": 25, ""clause_number"": 2, ""point_label"": null}]","[""ll_d2c1ebbda5fe10338e6a7e906891a94c""]","Tối đa 60 ngày. Theo quy ước calculator của dự án, ngày bắt đầu được tính là ngày thứ nhất; nếu bắt đầu ngày 01/03/2026 thì ngày thứ 60 là 29/04/2026.",Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted correction proposal. This approval is not an independent legal-professional review. AI evidence: Căn cứ 60 ngày là đúng. Mốc 29/04/2026 đúng theo quy ước tính ngày bắt đầu là ngày thứ nhất, nhưng quy ước này hiện chỉ xuất hiện trong reference answer, chưa phải contract/schema của calculator. Required metadata/schema change: Define and test the inclusive/exclusive day-count convention before treating the exact date as a gold label. Đã chốt quy ước calculator inclusive-start: ngày bắt đầu là ngày thứ nhất, end_date = start_date + duration_days - 1. Source excerpt status: FULL_MATCH; AI confidence: MEDIUM."
w3-042,Công việc nhân viên nghiệp vụ bắt đầu thử việc ngày 10/04/2026 thì thời gian thử việc tối đa là bao nhiêu ngày và ngày cuối theo cách tính ngày dương lịch là ngày nào?,calculation,future_calculator,[25],"[{""article_number"": 25, ""clause_number"": 3, ""point_label"": null}]",Tối đa 30 ngày; ngày thứ 30 là 09/05/2026.,"[ll_841140438496ae53c44d57f327ada7fa | Điều 25, Khoản 3] 3. Không quá 30 ngày đối với công việc có chức danh nghề nghiệp cần trình độ chuyên môn, kỹ thuật trung cấp, công nhân kỹ thuật, nhân viên nghiệp vụ;","[""ll_841140438496ae53c44d57f327ada7fa""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Source linkage verified automatically.,CORRECTED,[25],"[{""article_number"": 25, ""clause_number"": 3, ""point_label"": null}]","[""ll_841140438496ae53c44d57f327ada7fa""]","Tối đa 30 ngày. Theo quy ước calculator của dự án, ngày bắt đầu được tính là ngày thứ nhất; nếu bắt đầu ngày 10/04/2026 thì ngày thứ 30 là 09/05/2026.",Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted correction proposal. This approval is not an independent legal-professional review. AI evidence: Căn cứ 30 ngày là đúng. Mốc 09/05/2026 phụ thuộc quy ước ngày bắt đầu là ngày thứ nhất; cần chốt quy tắc trước Week 8 calculator. Required metadata/schema change: Define and test the inclusive/exclusive day-count convention before treating the exact date as a gold label. Đã chốt quy ước calculator inclusive-start: ngày bắt đầu là ngày thứ nhất, end_date = start_date + duration_days - 1. Source excerpt status: FULL_MATCH; AI confidence: MEDIUM."
w3-043,Công việc khác bắt đầu thử việc thứ Hai 06/04/2026 thì tối đa được thử việc bao nhiêu ngày làm việc?,calculation,future_calculator,[25],"[{""article_number"": 25, ""clause_number"": 4, ""point_label"": null}]",Tối đa 06 ngày làm việc; cần lịch làm việc để xác định chính xác ngày cuối.,"[ll_3c1f3fbdd5d55bc9eed53940b2dee224 | Điều 25, Khoản 4] 4. Không quá 06 ngày làm việc đối với công việc khác.","[""ll_3c1f3fbdd5d55bc9eed53940b2dee224""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Source linkage verified automatically.,PASS,,,,,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,"Project author accepted the AI-assisted cross-check for this row. This approval is not an independent legal-professional review. AI evidence: Đã đối chiếu câu hỏi, Điều/Khoản, source excerpt và reference answer với DOCX; căn cứ tồn tại và reference answer được nguồn hỗ trợ. Source excerpt status: FULL_MATCH; AI confidence: HIGH."
w3-044,Người lao động hợp đồng không xác định thời hạn muốn đơn phương chấm dứt và không thuộc trường hợp không cần báo trước: phải báo trước ít nhất bao nhiêu ngày?,calculation,future_calculator,[35],"[{""article_number"": 35, ""clause_number"": 1, ""point_label"": null}]",Ít nhất 45 ngày.,"[ll_6af59ba448952c1c927978713d34d984 | Điều 35, Khoản 1] 1. Người lao động có quyền đơn phương chấm dứt hợp đồng lao động nhưng phải báo trước cho người sử dụng lao động như sau:
a) Ít nhất 45 ngày nếu làm việc theo hợp đồng lao động không xác định thời hạn;
b) Ít nhất 30 ngày nếu làm việc theo hợp đồng lao động xác định thời hạn có thời hạn từ 12 tháng đến 36 tháng;
c) Ít nhất 03 ngày làm việc nếu làm việc theo hợp đồng lao động xác định thời hạn có thời hạn dưới 12 tháng;
d) Đối với một số ngành, nghề, công việc đặc thù thì thời hạn báo trước được t","[""ll_6af59ba448952c1c927978713d34d984""]",legacy_review_status=PASS; legacy_reviewer=ChatGPT_AI_PRE_REVIEW; machine_article_clause_check=MACHINE_PASS; machine_chunk_exists_check=MACHINE_PASS; machine_reference_support_check=MACHINE_PASS; Source linkage verified automatically.,CORRECTED,[35],"[{""article_number"": 35, ""clause_number"": 1, ""point_label"": ""a""}]","[""ll_6af59ba448952c1c927978713d34d984""]",Ít nhất 45 ngày.,Gia Hao Dang,Project author - AI-assisted evaluation review approver,2026-07-15T21:34:52+07:00,Project author accepted the AI-assisted correction proposal. This approval is not an independent legal-professional review. AI evidence: Thời hạn 45 ngày cho hợp đồng không xác định thời hạn nằm tại Điểm a Khoản 1 Điều 35. Required metadata/schema change: Set point_label='a'; chunk ID remains unchanged. Source excerpt status: PREFIX_MATCH_TRUNCATED; AI confidence: HIGH.
